Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
EHR84,0.6963381958916344,Area017,0.9166666666666572,0.26954728664256,0.26696301019844193,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1611.1669522136415
FOK66,-0.3193321577454316,Area027,0.0,0.5234096748321143,0.010885494931486356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4185.080558726205
SIY12,0.782673414706758,Area035,0.7916666666666572,0.26997209836600417,0.03535712561723841,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1814.2309276760584
UCX61,0.09883894016076211,Area018,1.0,0.025466613197031057,0.03714595385254043,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,698.8293542060882
CHF67,0.9106877046740101,Area013,0.0833333333333286,0.13309096408471766,0.06351813022568456,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,563.9981923413459
XRZ81,0.31229532598987786,Area049,0.5833333333333286,0.02292878796117559,0.13805856792374196,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,814.0736283714787
CNP10,-0.3193321577454316,Area027,0.0,0.706126294826133,0.0820651822595305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4749.9351371668745
LSZ55,0.5504614468591843,Area035,0.7916666666666572,0.1882391723987929,0.1954838779539076,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1424.9509310708156
JTL20,0.019350997320631114,Area010,0.5416666666666572,0.08810510181887388,0.6804093089679196,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,-171.49180193087955
JDG81,0.17386126823459358,Area010,0.5416666666666572,0.5215651423289197,0.38598193942909786,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1645.0912145624097
HBG12,0.2143495087823757,Area018,1.0,0.1900837049019874,0.10259749607958138,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1290.1755815110428
DOD12,0.46114915153319436,Area010,0.5416666666666572,0.024628034854952296,0.5671619547808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,-372.0980169210393
WXP11,0.47901161059839237,Area017,0.9166666666666572,0.08457236752671216,0.17173058923658277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1028.7960102590573
GLS37,-0.3193321577454316,Area019,0.0,0.024751230254751094,0.43726217142867174,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,-44.704601218015114
GOU14,0.4492408454897291,Area018,1.0,0.5922750536962018,0.24401209438939836,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2578.479534401933
ZAC12,0.14468591842810358,Area049,0.5833333333333286,0.643040904271227,0.418953241061931,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2752.649406354647
CSM50,0.8719857100327479,Area018,1.0,0.3415426782849841,0.3059834219303756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1574.7658081645095
XVN59,0.330157785055076,Area013,0.0833333333333286,0.017820002175036015,0.139023317414949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,96.26108819567605
LVI11,0.693361119380768,Area017,0.9166666666666572,0.05036312906120008,0.13542589182452133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,926.2080168786199
XPC22,0.330157785055076,Area049,0.5833333333333286,0.1863946398955983,0.08254325877459937,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1323.6272852361508
ZGW12,0.18844894313783855,Area045,0.7083333333333286,0.19290105625186915,0.1586099900658651,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1470.4241864055562
LNA17,0.702292348913367,Area045,0.7083333333333286,0.0923642641581251,0.06269850958254794,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1164.4786880774955
ZOJ13,0.2143495087823757,Area013,0.0833333333333286,0.6740190247682227,0.3634425240003876,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2167.271637031523
PZT93,0.6219112831199762,Area017,0.9166666666666572,0.06718822217992987,0.19642573400043906,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,934.5173604689948
IAP71,0.8660315570110151,Area046,0.5,0.6426160925477828,0.2799035313238903,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2287.079095325263
NZA81,0.4045846978267341,Area018,1.0,0.08500822435496591,0.09419452694536518,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,850.0090500678136
RMY66,0.4343554629353975,Area046,0.5,0.2760537029988309,0.40400193978550236,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,839.4910114368729
KGF12,0.4641262280440608,Area046,0.5,0.7028620415431881,0.10280692024434246,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2652.765257316968
UQJ12,0.2881810062518607,Area017,0.9166666666666572,0.23532700307223836,0.3074592573727094,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1518.0096133112788
JXG94,0.4641262280440608,Area018,1.0,0.33461145020526906,0.1177171789765655,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1796.9382946000014
RXG14,0.31229532598987786,Area045,0.7083333333333286,0.3617662651912672,0.1947271366322802,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2104.5626450498075
GLJ63,0.6874069663590354,Area049,0.5833333333333286,0.2797427680052201,0.07609193600549552,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1801.2682229544325
MJB10,-0.3193321577454316,Area027,0.0,0.1530350248769745,0.2223352118707,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2620.382952973938
PNK10,0.014885382554331639,Area018,1.0,0.40263825072727766,0.11526808284618129,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2072.10964246178
TBT30,0.6278654361417088,Area018,1.0,0.807378469862157,0.2672513433591965,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3392.5959369536367
TVS63,0.7112235784459662,Area046,0.5,0.48013410456485683,0.4863735494926006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1552.6571241934282
NVY75,0.8064900267936885,Area049,0.5833333333333286,0.4131022130991545,0.149262692222564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2167.5804188058855
GLS37,0.07204525156296515,Area049,0.5833333333333286,0.024326418531306904,0.25012808818347826,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,674.6327614982118
CQC14,0.13902947305745755,Area018,1.0,0.6847625132541257,0.4171374023378989,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2823.4863160061514
WLW19,-0.3193321577454316,Area019,0.0,0.3223140004350072,0.15726258081876246,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,1366.8835786204845
PYY23,0.49091991664185763,Area018,1.0,0.8145781789510889,0.07194719630335245,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3515.5980719701283
SLY12,0.2575171181899375,Area046,0.5,0.5130799529648459,0.2642618638806086,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1853.6209220862715
